img_path,pred_instances
f202c877946e38ed8c491144,"{'scores': [0.9939, 0.8412, 0.7574, 0.5184], 'labels': [0, 0, 0, 0], 'bboxes': [[222.9891, 181.9290, 604.1636, 639.9023],
        [234.0761, 384.8242, 306.3381, 447.1329],
        [614.1076,  62.1231, 692.8237, 165.7471],
        [307.7533, 119.1291, 404.4529, 151.8414]]}"
f44c5775915be56405615355,"{'scores': [0.9735, 0.9712, 0.9507, 0.9051], 'labels': [0, 0, 0, 0], 'bboxes': [[307.2727, 403.8853, 402.9090, 635.5953],
        [361.4418, 340.3000, 420.7246, 422.5984],
        [421.5424, 176.0296, 458.2794, 202.9738],
        [311.7704, 586.7584, 350.6695, 644.6055]]}"
f312ed1a933e705e4e34d727,"{'scores': [0.9494, 0.8998, 0.8021, 0.7149, 0.6251, 0.5581], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 594.1201,  461.8022,  631.9264,  606.1478],
        [ 298.2703,  304.2123,  563.9196,  335.1403],
        [ 305.8388,  306.2302,  408.0634,  316.3134],
        [ 113.2827,  289.5465,  234.2021,  297.6793],
        [ 904.3206,  341.1830, 1277.7278,  366.0812],
        [ 807.2374,  331.8391,  859.6602,  337.4172]]}"
f44d0f66fcbf69ab17bf36db,"{'scores': [0.6978, 0.5661], 'labels': [0, 0], 'bboxes': [[ 768.2244,  498.5622, 1098.8030,  518.3134],
        [1057.1901,  490.6946, 1105.5415,  496.6656]]}"
f314e3dd59e8c2bbbaae6d61,"{'scores': [0.9710, 0.9202, 0.7715, 0.7407, 0.6159, 0.5005], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[  1.7241, 353.8628, 234.7576, 380.2344],
        [375.1941, 112.3424, 437.2221, 147.6685],
        [243.0219, 176.0710, 489.5737, 194.0474],
        [208.9350,  30.0076, 281.9868, 546.7329],
        [262.8029, 467.4507, 278.9774, 522.2527],
        [238.3317, 328.5701, 278.3481, 447.5901]]}"
f48b3ff9202895ea4018cae6,"{'scores': [0.9867, 0.9557, 0.9054, 0.8315, 0.6898, 0.6399, 0.5824, 0.5516, 0.5296,
        0.5102, 0.5052], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[7.7591e+01, 3.6737e+02, 3.0172e+02, 4.6710e+02],
        [0.0000e+00, 3.7165e+01, 7.1263e+02, 1.9573e+02],
        [7.8327e+02, 6.5170e-01, 8.3161e+02, 2.4219e+01],
        [0.0000e+00, 7.1789e+01, 1.0062e+03, 2.4893e+02],
        [2.1340e+01, 2.4954e+02, 2.9541e+02, 3.3251e+02],
        [2.7072e+02, 1.7909e+02, 5.9989e+02, 2.5092e+02],
        [6.3021e+02, 1.0098e+02, 8.9871e+02, 1.7630e+02],
        [3.4640e+01, 1.7784e+01, 7.7945e+02, 3.1142e+02],
        [2.3864e+02, 2.2129e+02, 3.1348e+02, 2.3442e+02],
        [5.9995e+02, 6.8210e+01, 1.0726e+03, 1.7550e+02],
        [1.7088e+01, 1.7549e+02, 6.1955e+02, 3.2996e+02]]}"
f348d1674bb7eacffb9df7d2,"{'scores': [0.9323, 0.8322, 0.7454, 0.7192, 0.6694, 0.6281], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[822.0228, 221.6596, 899.8149, 238.9312],
        [685.3605, 245.3652, 795.1742, 254.9655],
        [465.3755, 189.5935, 628.2333, 204.2581],
        [480.1342, 118.3919, 647.3610, 204.6082],
        [617.9851,  92.3180, 706.7809, 576.4181],
        [665.6084, 241.4184, 786.9258, 576.3185]]}"
f54c01e0eed074edabf9675c,"{'scores': [0.9812, 0.9804, 0.9557, 0.7069, 0.6685, 0.5928], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 898.4958,  357.7384, 1048.0518,  458.0381],
        [ 614.6342,  203.0418,  884.7222,  376.5023],
        [1020.8658,  446.8429, 1271.8551,  615.3903],
        [ 539.3638,   41.2944,  667.6145,  153.3054],
        [ 680.8879,  198.5339,  762.3131,  234.3733],
        [ 709.5777,  203.7316,  752.3879,  231.6617]]}"
f372fa8af9b3e9e43fcd0df4,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
f55cedaaa2d3d0e61fc4e0ac,"{'scores': [0.7519, 0.6873, 0.6665, 0.5894], 'labels': [0, 0, 0, 0], 'bboxes': [[683.4830, 160.2996, 713.1135, 337.0461],
        [643.0182, 349.3337, 682.5667, 623.6494],
        [642.0453, 106.8312, 724.0458, 621.9007],
        [665.0167, 353.2761, 682.1891, 456.6212]]}"
f407d45add53a9144cc1db1c,"{'scores': [0.9193, 0.8319], 'labels': [0, 0], 'bboxes': [[418.8207, 291.8511, 475.7483, 374.1426],
        [690.9187, 484.3767, 700.5960, 569.7305]]}"
f56f561b94a45b708077ed53,"{'scores': [0.8800, 0.7513, 0.7497, 0.7380, 0.6014], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 732.2175,   57.1849, 1271.9751,  512.2607],
        [1010.8367,   42.2402, 1061.5592,   49.3631],
        [1154.7689,   64.6361, 1277.9700,   81.3784],
        [1199.2764,   69.0257, 1276.2723,   80.0531],
        [1043.7415,  311.6461, 1277.0371,  499.3593]]}"
f0434e3794b2dd564a8dabf6,"{'scores': [0.5235], 'labels': [0], 'bboxes': [[461.4828, 410.2522, 487.1078, 465.4095]]}"
f56fa5b15ec4fe3ea43a6c74,"{'scores': [0.8440, 0.8014], 'labels': [0, 0], 'bboxes': [[660.9882, 155.4234, 687.2664, 289.1413],
        [627.5042, 325.1507, 651.2893, 448.7153]]}"
f460cb9073d993d3b44fa91d,"{'scores': [0.9628, 0.9594, 0.9572, 0.9431, 0.8228], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 539.6260,  426.0023,  574.7662,  520.2916],
        [   2.9565,  116.2026,  284.8977,  254.3954],
        [ 916.6958,  310.0796, 1138.4840,  373.5558],
        [ 625.7158,  380.7421, 1026.2310,  524.4341],
        [ 566.5601,   40.0065,  601.8102,  603.1324]]}"
f60a7e4a89147f2b970e3d22,"{'scores': [0.8168, 0.6033, 0.5758, 0.5312], 'labels': [0, 0, 0, 0], 'bboxes': [[330.5486,   6.0795, 680.7864, 591.4159],
        [550.4160, 118.3558, 618.0598, 225.8660],
        [326.4469, 473.5115, 396.8902, 594.4077],
        [547.6567,  10.6951, 684.2211, 231.1164]]}"
f477e7fc8c40fabec69d60fe,"{'scores': [0.9908, 0.9714, 0.9496, 0.9348, 0.7054, 0.6511], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[521.1020, 514.2027, 581.1570, 610.8219],
        [565.5168, 283.6846, 588.5499, 422.0780],
        [634.4556, 113.3660, 653.9503, 289.0451],
        [564.7236, 420.4193, 578.7646, 507.2370],
        [655.2853,  61.7033, 669.0543,  85.4476],
        [612.7805,  92.4081, 623.3184, 110.1071]]}"
f61bb1a6e186446a15be286b,"{'scores': [0.9760, 0.6400, 0.5588], 'labels': [0, 0, 0], 'bboxes': [[375.1746, 422.5493, 450.2104, 603.5175],
        [305.4581, 414.1505, 356.1704, 431.9368],
        [ 28.6139, 277.8077, 275.1649, 397.0806]]}"
f557e1af59e207c168fadf64,"{'scores': [0.9430, 0.9347, 0.9059, 0.8515, 0.8478, 0.7843, 0.6638, 0.5803, 0.5399,
        0.5297], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[  2.4764, 432.7834, 659.8308, 489.3090],
        [389.2103,  79.6546, 780.7440, 208.6012],
        [167.8354, 188.8094, 293.2299, 204.6966],
        [401.4431, 163.4620, 477.5429, 199.4646],
        [596.8602, 291.9384, 711.6833, 619.5668],
        [  3.4539, 294.4410, 103.1354, 315.9471],
        [175.6937, 187.8556, 379.5399, 209.5447],
        [106.9809, 200.6469, 276.6151, 220.5247],
        [ 87.2555, 260.2550, 673.4086, 578.1975],
        [701.9723, 249.8442, 811.6617, 282.1382]]}"
f61e362e3e1a8350217bfbfc,"{'scores': [0.9408, 0.8509], 'labels': [0, 0], 'bboxes': [[ 763.5194,   71.7125,  866.1056,  153.5092],
        [1095.5667,  342.7715, 1279.2463,  494.6393]]}"
f62d1f7a4651ab560b1c74f3,"{'scores': [0.9794, 0.5674, 0.5048], 'labels': [1, 0, 0], 'bboxes': [[238.2402, 536.4780, 317.0493, 559.9354],
        [ 74.7233, 349.4358, 542.9445, 393.5667],
        [ 92.9765, 353.9846, 914.9138, 435.5984]]}"
f563eee4949c7113be64961d,"{'scores': [0.9623, 0.8056, 0.7954, 0.6017, 0.5769], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[1196.0743,   61.3293, 1278.9290,   77.6855],
        [ 755.1850,  128.1644,  827.0129,  236.7127],
        [ 688.7760,   30.7129,  797.9108,  126.7852],
        [ 941.8695,   19.1331, 1033.7820,   32.1580],
        [ 637.8558,  161.1806,  728.4747,  169.2933]]}"
f63f60971d7e10ea880d167f,"{'scores': [0.9817, 0.8867, 0.8625, 0.6556], 'labels': [0, 0, 0, 0], 'bboxes': [[  0.0000, 241.7873, 244.5437, 450.0700],
        [744.6339, 132.4729, 779.8100, 217.8153],
        [414.3639, 274.7447, 652.1994, 300.3365],
        [  3.8126, 140.9772, 615.2136, 172.3726]]}"
f583d3ff91b196a63f1ec97b,"{'scores': [0.9082, 0.8849, 0.7322, 0.7016, 0.6502], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[494.9596, 228.0744, 535.2416, 276.1385],
        [257.3346, 457.2873, 339.5967, 572.8789],
        [263.0162, 293.7756, 454.7786, 573.8522],
        [342.0693, 291.5668, 452.9386, 474.2700],
        [411.7333, 287.6752, 454.4235, 347.7936]]}"
f64f657b145218e3f058ed17,"{'scores': [0.9649, 0.7330, 0.6538, 0.6020, 0.5061], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[513.9466, 151.6725, 580.9061, 266.6439],
        [338.9680, 269.5493, 507.2299, 554.8265],
        [494.6769,   5.8532, 638.4415,  94.2828],
        [340.2486, 155.1499, 582.4006, 551.8525],
        [571.4276,   2.4750, 638.7740,  90.3439]]}"
f69d81626ba40095fbc7c79f,"{'scores': [0.9319, 0.8758, 0.6561], 'labels': [0, 0, 0], 'bboxes': [[5.0076e+02, 5.7366e-01, 5.1446e+02, 4.0163e+01],
        [2.8344e+02, 5.6072e+01, 4.9761e+02, 5.8907e+02],
        [3.9762e+02, 2.1487e+02, 4.3331e+02, 3.0852e+02]]}"
f584e6039018d1c4aaa52b34,"{'scores': [0.9024, 0.7544, 0.6118], 'labels': [0, 0, 1], 'bboxes': [[538.2148,  53.8785, 626.2382, 611.4246],
        [170.6748, 352.8985, 201.3398, 424.7715],
        [203.6592, 255.7150, 263.9942, 268.1242]]}"
f70ce14a29d9fb840d0bef5f,"{'scores': [0.9323], 'labels': [0], 'bboxes': [[  4.4854, 217.6971,  45.6362, 240.6888]]}"
f651b67fe4431804c1fd8fc9,"{'scores': [0.9796, 0.7076], 'labels': [0, 0], 'bboxes': [[752.3734,  67.0946, 769.4385, 198.9758],
        [714.7445, 235.3815, 748.7885, 557.4363]]}"
f70d4f0ec2405341f4b6b575,"{'scores': [0.9206, 0.7807, 0.5288], 'labels': [0, 0, 0], 'bboxes': [[ 786.1389,   57.9250, 1045.5433,  334.9635],
        [ 780.1010,   47.9334, 1170.0282,  485.6939],
        [ 937.1603,  213.4706, 1168.2115,  228.7511]]}"
f659c4c15f17a9ecb911f2a4,"{'scores': [0.9488, 0.7538], 'labels': [0, 0], 'bboxes': [[819.1282, 202.5514, 846.8523, 222.7667],
        [494.2402,  54.2343, 641.8533,  70.0854]]}"
f74c7824acffbd29134053dc,"{'scores': [0.9331, 0.9220, 0.7372, 0.6978, 0.6203, 0.5078], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 673.3170,  238.3859,  710.8447,  264.6105],
        [1160.8555,  610.0075, 1272.8202,  718.6328],
        [ 705.2934,  175.9152,  766.6472,  183.7314],
        [ 241.6457,  252.6540,  344.0678,  268.3640],
        [ 727.8270,  260.4897,  845.4663,  636.4884],
        [ 842.2181,  582.9052, 1199.3428,  603.3253]]}"
f660ded02d0f51e487f651de,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
f75b52358ea0c60b8c34d900,"{'scores': [0.9402, 0.7999, 0.7132, 0.6228, 0.6126], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[471.3554,  33.5716, 583.3524,  77.8782],
        [435.2357, 365.9987, 483.1255, 372.8229],
        [434.4164, 341.5205, 478.2936, 372.4169],
        [431.0484, 258.2591, 479.3123, 273.2768],
        [472.9814, 229.0887, 622.4150, 274.1824]]}"
f663a819e6a1ffe9e14bfce4,"{'scores': [0.9416, 0.8211, 0.6543, 0.6116], 'labels': [0, 0, 0, 0], 'bboxes': [[ 870.5330,   91.2391, 1025.9216,  140.3194],
        [1136.4008,  175.4635, 1278.2706,  222.1331],
        [1053.8094,  159.1365, 1280.0000,  222.7493],
        [1052.3881,  160.4234, 1101.1580,  173.9046]]}"
f78bb13f6a0a3b788eb57a16,"{'scores': [0.8402, 0.7536, 0.7300], 'labels': [0, 0, 0], 'bboxes': [[ 861.1794,   51.8335,  944.4641,  138.9252],
        [ 537.7252,  106.5847,  625.3243,  207.5576],
        [ 819.4477,   10.1986, 1002.6369,  194.3898]]}"
f0691a33d761f3f5a66d2a51,"{'scores': [0.9857, 0.9582, 0.9077, 0.8680, 0.6997, 0.5588, 0.5174], 'labels': [0, 1, 1, 1, 1, 1, 1], 'bboxes': [[608.5558, 331.2495, 738.1937, 409.1057],
        [767.4202, 131.7090, 867.4238, 206.3345],
        [704.2871, 270.3523, 757.3392, 283.8269],
        [487.4880, 111.6359, 695.2570, 162.1669],
        [768.4224, 133.8740, 851.5936, 174.2812],
        [661.6470,  90.5950, 786.1302, 130.7341],
        [470.8154, 143.3964, 588.7257, 160.2395]]}"
f79ff5a2cc3b8315171d92df,"{'scores': [0.9777, 0.9675, 0.8360, 0.7469, 0.7200, 0.6006], 'labels': [1, 0, 0, 0, 1, 0], 'bboxes': [[594.3196, 294.8983, 711.3529, 391.1390],
        [525.9870, 395.6830, 597.2219, 572.2258],
        [621.3930, 256.6529, 641.6064, 290.6473],
        [246.2702, 380.4543, 296.0812, 437.9091],
        [524.4191, 247.9370, 585.3833, 265.4222],
        [194.0865, 379.1147, 297.4658, 488.1077]]}"
f711b2b65d862483bc30048e,"{'scores': [0.9903, 0.9674, 0.9253, 0.9119, 0.6563, 0.5475], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[426.0111, 309.0413, 554.6446, 478.8765],
        [748.7076, 225.1588, 839.4409, 332.6452],
        [755.1202, 161.3143, 859.8922, 172.7449],
        [712.1176, 189.2598, 734.0498, 233.2331],
        [763.9423, 126.6063, 774.0659, 162.7358],
        [728.2438, 109.7379, 754.5995, 123.9805]]}"
f82cac982cbcbf15c8cd67ad,"{'scores': [0.9532, 0.8079], 'labels': [0, 0], 'bboxes': [[701.1449, 195.6842, 769.1500, 299.9716],
        [930.3499, 552.4073, 970.8154, 620.3733]]}"
f730f5935abda24eaf6f6eb6,"{'scores': [0.9794, 0.9221, 0.8519, 0.5402], 'labels': [0, 0, 0, 0], 'bboxes': [[442.8891, 187.7668, 615.9274, 639.4733],
        [625.3714,  58.5635, 661.0643, 165.5154],
        [566.4574, 166.9731, 586.7020, 196.0856],
        [ 17.0757, 129.2616, 392.0994, 308.9326]]}"
f85aedb855154c4e4a26b784,"{'scores': [0.9580, 0.9575, 0.8997, 0.8883, 0.8543, 0.8536, 0.8190, 0.6148, 0.5976], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[652.0008, 146.7888, 761.8256, 328.2490],
        [403.2436, 112.7491, 430.0230, 149.8103],
        [  6.0232, 413.5785, 198.8020, 429.7403],
        [312.6818, 498.5603, 380.7331, 574.6190],
        [ 42.9674, 193.0644, 192.3868, 226.9023],
        [466.6265, 133.3965, 515.5728, 448.7695],
        [607.8276,  69.7928, 737.7075, 112.1734],
        [ 57.6684, 295.5983, 153.0217, 371.5327],
        [467.5826, 377.8969, 477.9763, 439.4803]]}"
f759ebc945bd34924f1bab9c,"{'scores': [0.6940, 0.6529], 'labels': [0, 0], 'bboxes': [[145.0864, 316.6112, 279.7028, 334.8185],
        [112.4656, 289.6921, 481.2619, 340.0421]]}"
f85dfe9cdd8670b13f6d82f0,"{'scores': [0.8338, 0.7996, 0.7378, 0.5229], 'labels': [0, 0, 0, 0], 'bboxes': [[453.2828, 439.4378, 805.6666, 479.0883],
        [478.2321,  41.2613, 615.6492, 371.8046],
        [378.3899,  32.0747, 607.2921, 599.2247],
        [723.9207, 421.5023, 817.6268, 430.9920]]}"
f765cf7fc8d7b934ab8fb83e,"{'scores': [0.9771], 'labels': [0], 'bboxes': [[442.5500, 200.2399, 483.7907, 350.2910]]}"
f87c996d0273bd617cfef806,"{'scores': [0.5998], 'labels': [0], 'bboxes': [[775.3842, 380.4762, 783.5989, 423.6946]]}"
f00767e83cf04497960e49bf,"{'scores': [0.9865, 0.8498, 0.8023, 0.7697, 0.7509, 0.6850, 0.5092], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[   0.0000,  463.7002,  677.9551,  555.7177],
        [1062.4941,   66.6743, 1204.7665,  109.8206],
        [ 583.8739,  215.2518,  658.8482,  412.0381],
        [1059.9552,   65.0659, 1081.4910,   89.9547],
        [ 578.4006,  144.3718,  747.4507,  475.8053],
        [ 657.3273,  390.0471,  736.4020,  528.3704],
        [ 584.1844,  201.5719,  609.0692,  224.9203]]}"
f87e0bfa71a5d74aa3da7579,"{'scores': [0.6261, 0.5617, 0.5250], 'labels': [0, 0, 0], 'bboxes': [[431.5490, 241.2094, 779.0637, 266.5916],
        [436.7278, 244.2565, 524.2082, 266.3167],
        [438.1652, 244.9957, 472.3449, 265.9745]]}"
f794ad5b469207cf1833b3dc,"{'scores': [0.9741, 0.9511, 0.8192, 0.7426, 0.7264, 0.5110], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[1063.7061,  233.7638, 1279.7477,  310.7779],
        [ 693.0319,  349.5008,  718.4124,  392.0366],
        [1189.6519,  228.3767, 1271.1642,  241.9583],
        [ 732.4585,  187.1972,  774.1078,  229.2118],
        [   7.4926,  220.8218,  389.9980,  504.0689],
        [ 675.5256,  237.5998,  707.5099,  268.3458]]}"
f88defc9a2460de2aa8a3496,"{'scores': [0.9088, 0.6460, 0.6318], 'labels': [0, 0, 0], 'bboxes': [[449.0503, 240.9442, 632.4381, 604.8792],
        [499.6421, 261.8766, 523.5764, 291.5781],
        [622.5025, 355.7398, 722.3340, 365.0395]]}"
f797a53d39ce736ef31b3108,"{'scores': [0.9922, 0.8172], 'labels': [0, 0], 'bboxes': [[499.8147,  93.7418, 723.2377, 636.9351],
        [472.7654,  81.3591, 562.1092, 116.4133]]}"
f88ec439e7b32b08b6189b6e,"{'scores': [0.8942, 0.7043, 0.7009, 0.6955], 'labels': [0, 0, 0, 0], 'bboxes': [[375.0424,  89.1254, 454.6647, 193.1778],
        [440.1968, 151.2762, 453.5388, 192.3549],
        [339.8062, 188.1908, 512.9169, 216.3693],
        [559.9401,  78.7731, 846.7362, 522.7992]]}"
f826d080f809cf49f331cc6a,"{'scores': [0.8663], 'labels': [0], 'bboxes': [[790.1526, 130.0257, 840.4843, 602.7846]]}"
f90e6fea67adf73ed51fd85a,"{'scores': [0.9330, 0.5288], 'labels': [0, 0], 'bboxes': [[165.7406, 257.1947, 457.8404, 635.6554],
        [390.6811, 523.5609, 464.0341, 635.3539]]}"
f827ef44ccc22c3f6a54a641,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
f91f231d45df66237bb0c2b9,"{'scores': [0.9063, 0.9034, 0.8850, 0.8541, 0.7673, 0.6808, 0.5545], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[8.5368e+02, 6.3632e+01, 9.1401e+02, 9.6743e+01],
        [8.9059e+02, 4.4438e+02, 1.2752e+03, 4.7179e+02],
        [6.8558e+02, 4.8175e+01, 7.1842e+02, 6.0038e+02],
        [9.8369e-01, 3.0816e+02, 4.3954e+01, 3.2209e+02],
        [1.2204e+03, 3.5381e+02, 1.2781e+03, 3.6865e+02],
        [9.6704e+02, 1.1986e+02, 1.0264e+03, 1.4604e+02],
        [9.6621e+02, 1.1872e+02, 1.0537e+03, 1.5884e+02]]}"
f845a087741333c5a7ff4633,"{'scores': [0.9056, 0.6007, 0.5338, 0.5135], 'labels': [0, 0, 0, 0], 'bboxes': [[151.9323, 245.6517, 315.5530, 604.6470],
        [584.8042, 198.8236, 659.4224, 207.0237],
        [159.3868, 423.9088, 221.3096, 592.7755],
        [583.5483, 195.3570, 706.3978, 207.1112]]}"
f94afcada23e6d2aa9e9f15f,"{'scores': [0.9585], 'labels': [0], 'bboxes': [[466.5975,   7.3772, 717.3597, 560.5157]]}"
f888aa757c4242c3069498cb,"{'scores': [0.8565, 0.8326, 0.8325, 0.8218, 0.6755, 0.6754, 0.6349, 0.5484], 'labels': [1, 0, 1, 0, 0, 0, 0, 0], 'bboxes': [[ 175.8991,  261.2213,  244.1068,  296.5754],
        [1232.8645,   96.2256, 1280.0000,  104.0329],
        [  67.0937,  335.3644,  125.6560,  369.2234],
        [ 862.8545,  351.5319, 1277.0571,  442.2903],
        [ 632.1815,   37.4708,  846.2657,  310.0607],
        [   0.0000,  350.5665,   68.1922,  365.8889],
        [ 454.2715,  327.3165,  868.9986,  360.8774],
        [ 705.6338,  138.4706,  764.7502,  147.7587]]}"
f94b7af4402ccbd1f68fb176,"{'scores': [0.8027], 'labels': [0], 'bboxes': [[637.1225, 219.7329, 722.3344, 620.2289]]}"
f936cdfe08f140f3123dc2b5,"{'scores': [0.9756, 0.9146, 0.8119], 'labels': [0, 0, 0], 'bboxes': [[385.8644, 291.8390, 439.5706, 419.1043],
        [409.8653, 262.7876, 487.8388, 290.3818],
        [410.8619, 263.4407, 437.1705, 290.2151]]}"
f95aceb796c1fac756301116,"{'scores': [0.9785, 0.8928, 0.6741, 0.6673], 'labels': [1, 1, 1, 0], 'bboxes': [[ 156.5709,  343.5545,  250.1815,  372.7337],
        [  79.0972,  483.9038,  130.3154,  519.4571],
        [ 502.9399,  345.1691,  542.3942,  363.5553],
        [ 957.7477,  371.7763, 1151.2466,  567.5883]]}"
f936f602b28b494bc2ea178f,"{'scores': [0.9600, 0.7898, 0.6108], 'labels': [0, 0, 0], 'bboxes': [[267.8697, 411.1677, 330.6755, 622.1891],
        [501.4032, 530.6027, 510.6386, 591.0884],
        [355.0023, 266.9172, 373.2762, 339.9584]]}"
f95ae32e76369ef54ad96e94,"{'scores': [0.9727, 0.9443, 0.8274, 0.7990, 0.6967, 0.5531, 0.5521], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 847.4199,  411.7982, 1187.3547,  505.3417],
        [ 831.0925,  218.1515,  924.1990,  259.9962],
        [ 906.0546,  184.2308,  937.3328,  192.6809],
        [1120.4647,  404.0406, 1199.3929,  428.9319],
        [ 765.3292,  196.1348,  799.8986,  206.9832],
        [ 959.7826,  200.8327, 1064.0758,  222.5779],
        [1185.6107,  247.0862, 1262.4988,  265.0626]]}"
f996eb3713b29f2dce03bc4a,"{'scores': [0.9288, 0.8771, 0.8202, 0.5765, 0.5742], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[  8.9855, 222.6305, 479.5954, 348.2231],
        [  1.6759, 136.7128, 157.9517, 192.9132],
        [210.9774, 198.7935, 446.0161, 253.0169],
        [143.7435, 110.5594, 175.9225, 141.8845],
        [ 88.9669, 258.7845, 192.7292, 286.0734]]}"
f96afef65ec4d0913235a614,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
f1681d76bf0c222c6e6676e1,"{'scores': [0.9936, 0.9893, 0.8962, 0.6021], 'labels': [0, 0, 0, 0], 'bboxes': [[  4.1595, 293.3196, 192.2915, 525.0266],
        [  0.0000,  65.7877, 242.4733, 157.7320],
        [210.6756, 179.5916, 283.9505, 270.3242],
        [  0.0000,  49.2780,  68.4189,  74.0895]]}"
f96b6483922df5cd7a60bcb8,"{'scores': [0.9363, 0.8554, 0.7908], 'labels': [0, 0, 0], 'bboxes': [[666.5952, 136.4874, 745.9786, 553.4634],
        [457.1210, 140.0312, 710.6240, 184.2714],
        [441.7482, 204.4129, 552.4940, 309.4061]]}"
f3049e0938d16a7678ad656a,"{'scores': [0.9432, 0.8373, 0.5202], 'labels': [0, 0, 0], 'bboxes': [[738.9963,  88.2918, 908.7957, 189.4186],
        [787.4502, 184.2914, 876.3450, 220.3422],
        [718.6363,  85.3140, 738.2481,  97.7940]]}"
f99f5a4ffbbc14b1c24f3e66,"{'scores': [0.9364, 0.6154], 'labels': [0, 0], 'bboxes': [[569.1738, 157.0129, 722.1223, 586.7527],
        [257.3853, 290.9465, 278.1655, 351.2148]]}"
f3063f9daed467a2e4df359d,"{'scores': [0.8577], 'labels': [0], 'bboxes': [[859.6038, 144.9407, 949.9984, 543.0242]]}"
f105a05f92fe246067036d9e,"{'scores': [0.9424, 0.8287, 0.7861, 0.5565, 0.5546], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[8.3179e+02, 5.7286e+00, 1.2746e+03, 3.4194e+02],
        [6.1851e+02, 1.9274e+00, 6.9305e+02, 4.4572e+02],
        [6.2168e+02, 1.5061e+00, 6.3466e+02, 1.0829e+02],
        [6.3584e-01, 9.5779e+01, 3.9915e+01, 1.1130e+02],
        [6.4304e+02, 1.5674e+02, 6.5133e+02, 2.0341e+02]]}"
faa2c7d4f1488a46e7e5657e,"{'scores': [0.9631, 0.9434, 0.7838, 0.7458, 0.5362], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[1219.4592,  490.7747, 1278.7252,  553.5521],
        [ 632.4232,  234.2017,  692.4980,  534.4358],
        [ 807.6062,  136.1279,  925.0488,  265.3922],
        [ 805.5274,  126.5595,  870.6145,  195.0746],
        [ 428.3701,  303.6524,  500.9081,  318.6701]]}"
