id,labels
bacf4768e2434c9d2e056eea,"[{""class_id"": 0, ""conf"": 0.988, ""x"": 0.18107359375, ""y"": 0.32938715277777775, ""w"": 0.3431903125, ""h"": 0.48036402777777787}, {""class_id"": 0, ""conf"": 0.9691, ""x"": 0.5090194921875, ""y"": 0.789681388888889, ""w"": 0.024283203124999986, ""h"": 0.10242972222222212}, {""class_id"": 0, ""conf"": 0.8988, ""x"": 0.450325234375, ""y"": 0.5345918055555555, ""w"": 0.10827390625, ""h"": 0.4743941666666667}, {""class_id"": 0, ""conf"": 0.8838, ""x"": 0.4829410546875, ""y"": 0.5709729166666667, ""w"": 0.050913671874999976, ""h"": 0.38515138888888883}, {""class_id"": 0, ""conf"": 0.8257, ""x"": 0.12862828125, ""y"": 0.22484319444444442, ""w"": 0.07950453124999998, ""h"": 0.053197222222222215}, {""class_id"": 0, ""conf"": 0.6986, ""x"": 0.08420382812499999, ""y"": 0.2735865277777778, ""w"": 0.1357240625, ""h"": 0.11902666666666666}, {""class_id"": 0, ""conf"": 0.6713, ""x"": 0.852089140625, ""y"": 0.6766699305555556, ""w"": 0.07325812499999991, ""h"": 0.1288798611111111}, {""class_id"": 0, ""conf"": 0.6268, ""x"": 0.012764414062499998, ""y"": 0.23848555555555556, ""w"": 0.020182421875, ""h"": 0.017389444444444437}]"
b4752372da3f9f84163e8777,"[{""class_id"": 0, ""conf"": 0.9682, ""x"": 0.7017585546875, ""y"": 0.14892388888888888, ""w"": 0.05326710937500003, ""h"": 0.011056388888888888}, {""class_id"": 0, ""conf"": 0.8176, ""x"": 0.7793462499999999, ""y"": 0.34285506944444444, ""w"": 0.33491499999999996, ""h"": 0.6270968055555556}, {""class_id"": 0, ""conf"": 0.6136, ""x"": 0.3549374609375, ""y"": 0.6670708333333333, ""w"": 0.505435546875, ""h"": 0.05841055555555559}, {""class_id"": 0, ""conf"": 0.6103, ""x"": 0.4632359765625, ""y"": 0.12339861111111113, ""w"": 0.029972265624999928, ""h"": 0.04240222222222222}, {""class_id"": 0, ""conf"": 0.5803, ""x"": 0.6679059374999999, ""y"": 0.13933819444444445, ""w"": 0.10290718750000005, ""h"": 0.19769555555555557}]"
bae118954d5a35fbd8a17e9f,"[{""class_id"": 0, ""conf"": 0.9917, ""x"": 0.5667091015625, ""y"": 0.7608552777777777, ""w"": 0.19367554687500005, ""h"": 0.03232555555555557}, {""class_id"": 0, ""conf"": 0.8131, ""x"": 0.7971286328125, ""y"": 0.09074208333333333, ""w"": 0.03880695312500002, ""h"": 0.012112500000000005}, {""class_id"": 0, ""conf"": 0.6758, ""x"": 0.573524140625, ""y"": 0.37308951388888884, ""w"": 0.15687859374999996, ""h"": 0.5008156944444444}, {""class_id"": 0, ""conf"": 0.5784, ""x"": 0.529270234375, ""y"": 0.5382697916666667, ""w"": 0.11730703125000001, ""h"": 0.11308319444444451}, {""class_id"": 0, ""conf"": 0.5416, ""x"": 0.6141600781250001, ""y"": 0.4841199305555556, ""w"": 0.21802265624999997, ""h"": 0.7707156944444444}]"
b6764030b0b8928630eeaf22,"[{""class_id"": 0, ""conf"": 0.949, ""x"": 0.3083596484375, ""y"": 0.5809516666666668, ""w"": 0.12309148437499999, ""h"": 0.5814561111111112}, {""class_id"": 1, ""conf"": 0.7156, ""x"": 0.477991171875, ""y"": 0.7335399305555557, ""w"": 0.06394406249999998, ""h"": 0.0422573611111111}, {""class_id"": 0, ""conf"": 0.678, ""x"": 0.025691484375, ""y"": 0.12381194444444445, ""w"": 0.049049375000000006, ""h"": 0.05131666666666668}, {""class_id"": 0, ""conf"": 0.6361, ""x"": 0.21161109375000003, ""y"": 0.1255615277777778, ""w"": 0.010669375000000026, ""h"": 0.06935055555555555}, {""class_id"": 0, ""conf"": 0.5464, ""x"": 0.355481015625, ""y"": 0.8105143749999999, ""w"": 0.027242500000000013, ""h"": 0.11484458333333328}]"
baf09bcbbd7c36aab88211ab,"[{""class_id"": 0, ""conf"": 0.6931, ""x"": 0.8792021484375001, ""y"": 0.37860368055555554, ""w"": 0.23375023437500006, ""h"": 0.31182263888888884}]"
b9140703e768066a5553310e,"[{""class_id"": 0, ""conf"": 0.9902, ""x"": 0.789492109375, ""y"": 0.4829880555555555, ""w"": 0.42101578125000005, ""h"": 0.5206302777777778}, {""class_id"": 0, ""conf"": 0.88, ""x"": 0.1919994921875, ""y"": 0.4927600694444444, ""w"": 0.30148195312500004, ""h"": 0.8081834722222223}, {""class_id"": 0, ""conf"": 0.6421, ""x"": 0.6301214453125, ""y"": 0.27837694444444444, ""w"": 0.08880164062500003, ""h"": 0.12137027777777776}, {""class_id"": 0, ""conf"": 0.5518, ""x"": 0.0934048828125, ""y"": 0.7478501388888888, ""w"": 0.095036953125, ""h"": 0.2655425}, {""class_id"": 0, ""conf"": 0.5146, ""x"": 0.19495609375, ""y"": 0.48393993055555556, ""w"": 0.05578515625000002, ""h"": 0.15016291666666667}, {""class_id"": 0, ""conf"": 0.5032, ""x"": 0.249621015625, ""y"": 0.3397263194444445, ""w"": 0.16750328124999997, ""h"": 0.4374723611111111}]"
bafa0fc65c16fa7e79098c18,"[{""class_id"": 0, ""conf"": 0.9916, ""x"": 0.295415078125, ""y"": 0.4765242361111111, ""w"": 0.20935531249999997, ""h"": 0.8410856944444444}, {""class_id"": 0, ""conf"": 0.9045, ""x"": 0.037948749999999996, ""y"": 0.37640527777777777, ""w"": 0.019317500000000005, ""h"": 0.05470833333333332}, {""class_id"": 0, ""conf"": 0.6389, ""x"": 0.227826328125, ""y"": 0.16390715277777776, ""w"": 0.042878906249999994, ""h"": 0.039813194444444436}, {""class_id"": 0, ""conf"": 0.6333, ""x"": 0.1359766796875, ""y"": 0.22888652777777777, ""w"": 0.229918359375, ""h"": 0.1928711111111111}, {""class_id"": 0, ""conf"": 0.5531, ""x"": 0.037891210937499996, ""y"": 0.26460833333333333, ""w"": 0.073776015625, ""h"": 0.052988611111111084}]"
b10350585e89f7f1586fc001,"[{""class_id"": 1, ""conf"": 0.9924, ""x"": 0.46752839843749994, ""y"": 0.5007601388888889, ""w"": 0.06838820312499996, ""h"": 0.046012500000000026}, {""class_id"": 1, ""conf"": 0.9486, ""x"": 0.6242276171875, ""y"": 0.5245510416666667, ""w"": 0.22869757812499997, ""h"": 0.1772259722222222}, {""class_id"": 0, ""conf"": 0.7023, ""x"": 0.8627939843749999, ""y"": 0.31364625, ""w"": 0.04049859374999994, ""h"": 0.024418055555555578}]"
bb1b9d15193d67ae2537cefe,"[{""class_id"": 0, ""conf"": 0.8642, ""x"": 0.2203332421875, ""y"": 0.2812851388888889, ""w"": 0.12352617187500001, ""h"": 0.036601388888888864}, {""class_id"": 0, ""conf"": 0.8245, ""x"": 0.320425234375, ""y"": 0.5120696527777778, ""w"": 0.28300453125, ""h"": 0.6561784722222221}]"
b16311839f25ff50c957beb5,"[{""class_id"": 0, ""conf"": 0.8862, ""x"": 0.4906506640625, ""y"": 0.2807010416666667, ""w"": 0.02211804687500001, ""h"": 0.07527097222222222}, {""class_id"": 0, ""conf"": 0.8428, ""x"": 0.43849, ""y"": 0.09152625, ""w"": 0.042004062500000036, ""h"": 0.15928194444444443}, {""class_id"": 0, ""conf"": 0.644, ""x"": 0.5185302734375, ""y"": 0.3965520138888889, ""w"": 0.20571664062499995, ""h"": 0.7645768055555554}, {""class_id"": 0, ""conf"": 0.5426, ""x"": 0.48553250000000003, ""y"": 0.21978319444444444, ""w"": 0.018189218749999993, ""h"": 0.05427277777777779}]"
be0bfe3fd9b9c5aa7f8becf6,"[{""class_id"": 0, ""conf"": 0.9756, ""x"": 0.758723359375, ""y"": 0.5579866666666666, ""w"": 0.15458328125000004, ""h"": 0.7010230555555554}, {""class_id"": 0, ""conf"": 0.7324, ""x"": 0.9054230859375, ""y"": 0.2658895833333333, ""w"": 0.18915382812499998, ""h"": 0.02636083333333331}]"
b62069523e83b8cc0ce16176,"[{""class_id"": 0, ""conf"": 0.8048, ""x"": 0.5095833203125, ""y"": 0.6953125, ""w"": 0.044816640625000036, ""h"": 0.2975158333333333}, {""class_id"": 0, ""conf"": 0.7902, ""x"": 0.3805194140625, ""y"": 0.8370707638888888, ""w"": 0.018861171875000027, ""h"": 0.07398069444444436}, {""class_id"": 0, ""conf"": 0.7132, ""x"": 0.38326546875, ""y"": 0.7856788888888889, ""w"": 0.019000468749999964, ""h"": 0.19031833333333334}, {""class_id"": 0, ""conf"": 0.7085, ""x"": 0.3892730859375, ""y"": 0.3718016666666667, ""w"": 0.02409335937499999, ""h"": 0.68538}, {""class_id"": 0, ""conf"": 0.6944, ""x"": 0.384095078125, ""y"": 0.6395879166666666, ""w"": 0.006238125000000006, ""h"": 0.07420583333333333}, {""class_id"": 0, ""conf"": 0.5557, ""x"": 0.5085991015625, ""y"": 0.08374215277777777, ""w"": 0.021078203124999993, ""h"": 0.016321805555555544}, {""class_id"": 0, ""conf"": 0.5099, ""x"": 0.49314574218750007, ""y"": 0.570553125, ""w"": 0.008131171875000032, ""h"": 0.04303624999999995}]"
bb02b42dde50e56dc70ad639,"[{""class_id"": 0, ""conf"": 0.9891, ""x"": 0.8149901171875001, ""y"": 0.7403252777777779, ""w"": 0.04611929687499998, ""h"": 0.058212777777777884}, {""class_id"": 0, ""conf"": 0.8234, ""x"": 0.3517366796875, ""y"": 0.8250354166666666, ""w"": 0.02712617187500004, ""h"": 0.11653277777777775}, {""class_id"": 0, ""conf"": 0.5517, ""x"": 0.375918828125, ""y"": 0.7047440277777778, ""w"": 0.07665484374999995, ""h"": 0.35303083333333335}]"
bb8bd0182bd49fd826b7d08c,"[{""class_id"": 0, ""conf"": 0.9766, ""x"": 0.837313671875, ""y"": 0.44010034722222224, ""w"": 0.030434999999999945, ""h"": 0.09918847222222224}, {""class_id"": 0, ""conf"": 0.8943, ""x"": 0.4806787109375, ""y"": 0.5119283333333333, ""w"": 0.11127179687500002, ""h"": 0.029386666666666627}, {""class_id"": 0, ""conf"": 0.5417, ""x"": 0.0496244921875, ""y"": 0.6282796527777778, ""w"": 0.07884117187499999, ""h"": 0.2323945833333334}]"
bc95500ed58c6acb67b448b9,"[{""class_id"": 0, ""conf"": 0.9612, ""x"": 0.4321196484375, ""y"": 0.681554375, ""w"": 0.014499609375000055, ""h"": 0.35188152777777765}, {""class_id"": 0, ""conf"": 0.9512, ""x"": 0.43910429687499997, ""y"": 0.33830812499999996, ""w"": 0.014157031249999985, ""h"": 0.23659041666666664}, {""class_id"": 0, ""conf"": 0.8837, ""x"": 0.18439742187500002, ""y"": 0.32895277777777776, ""w"": 0.014380937499999979, ""h"": 0.03464972222222222}]"
bb38d85ddacaa2df4bc0fa15,"[{""class_id"": 0, ""conf"": 0.88, ""x"": 0.49233578125, ""y"": 0.6650125694444444, ""w"": 0.02232078125000001, ""h"": 0.22331791666666662}]"
bc144085b6f9256ae545a63a,"[{""class_id"": 0, ""conf"": 0.9895, ""x"": 0.31396359374999994, ""y"": 0.49827895833333335, ""w"": 0.19477453125, ""h"": 0.4861987500000001}]"
bb48f496a62416fad8555095,"[{""class_id"": 0, ""conf"": 0.9904, ""x"": 0.3487267578125, ""y"": 0.4950985416666666, ""w"": 0.254232890625, ""h"": 0.5048315277777777}, {""class_id"": 0, ""conf"": 0.9902, ""x"": 0.19665871093749998, ""y"": 0.8497756944444446, ""w"": 0.027931015625, ""h"": 0.06128916666666666}, {""class_id"": 0, ""conf"": 0.967, ""x"": 0.7059826171875, ""y"": 0.3664915972222223, ""w"": 0.540099921875, ""h"": 0.09670236111111111}]"
bca3802a263f034f892a1fae,"[{""class_id"": 1, ""conf"": 0.9946, ""x"": 0.281225546875, ""y"": 0.3620804166666667, ""w"": 0.08036734375000001, ""h"": 0.09705499999999997}, {""class_id"": 1, ""conf"": 0.9781, ""x"": 0.20087339843750002, ""y"": 0.38095555555555555, ""w"": 0.05547789062500001, ""h"": 0.03659916666666668}, {""class_id"": 1, ""conf"": 0.7453, ""x"": 0.28394046875, ""y"": 0.38088090277777775, ""w"": 0.06424406249999999, ""h"": 0.0555873611111111}]"
bb67b176bda4a5f97d0cda27,"[{""class_id"": 0, ""conf"": 0.9858, ""x"": 0.0925389453125, ""y"": 0.32732916666666667, ""w"": 0.178824453125, ""h"": 0.19620749999999995}]"
bca961d50ded6bd7197b87ec,"[{""class_id"": 0, ""conf"": 0.9622, ""x"": 0.058818359375, ""y"": 0.21603611111111115, ""w"": 0.11378859375000001, ""h"": 0.34227527777777783}]"
bb71cca5bcd3b014fa297c8a,"[{""class_id"": 0, ""conf"": 0.8037, ""x"": 0.681228046875, ""y"": 0.1465523611111111, ""w"": 0.15961999999999996, ""h"": 0.2931047222222222}, {""class_id"": 0, ""conf"": 0.6262, ""x"": 0.63660828125, ""y"": 0.07438222222222222, ""w"": 0.07630453125, ""h"": 0.1428986111111111}]"
bcb4e62e26c739d9afbb7073,"[{""class_id"": 0, ""conf"": 0.5717, ""x"": 0.48535679687499994, ""y"": 0.19917347222222223, ""w"": 0.008241562500000032, ""h"": 0.08414305555555557}, {""class_id"": 0, ""conf"": 0.5675, ""x"": 0.6344483984375, ""y"": 0.4268815972222222, ""w"": 0.056942421875, ""h"": 0.024085972222222158}]"
bb78ee0f2b29c2991bf9c5ff,"[{""class_id"": 0, ""conf"": 0.8702, ""x"": 0.38360382812500005, ""y"": 0.5500529861111111, ""w"": 0.07072015625000003, ""h"": 0.19198402777777776}, {""class_id"": 0, ""conf"": 0.8668, ""x"": 0.43260285156249995, ""y"": 0.2849655555555555, ""w"": 0.17173335937499998, ""h"": 0.23227}, {""class_id"": 0, ""conf"": 0.7084, ""x"": 0.33691746093749997, ""y"": 0.662466875, ""w"": 0.16993789062499998, ""h"": 0.42216125}, {""class_id"": 0, ""conf"": 0.6433, ""x"": 0.43147738281250003, ""y"": 0.35542250000000003, ""w"": 0.09500476562500001, ""h"": 0.09693361111111108}, {""class_id"": 0, ""conf"": 0.5528, ""x"": 0.5012059765625, ""y"": 0.23043881944444447, ""w"": 0.036351484375, ""h"": 0.12064013888888887}, {""class_id"": 0, ""conf"": 0.5211, ""x"": 0.479201328125, ""y"": 0.23990006944444445, ""w"": 0.08164390625000006, ""h"": 0.1337309722222222}]"
bcbb189af239354e43df0a44,"[{""class_id"": 0, ""conf"": 0.9181, ""x"": 0.11993800781250001, ""y"": 0.44393, ""w"": 0.23728617187499998, ""h"": 0.24172194444444442}, {""class_id"": 0, ""conf"": 0.8775, ""x"": 0.6117071875000001, ""y"": 0.5120122222222222, ""w"": 0.03470640625000003, ""h"": 0.6874919444444444}, {""class_id"": 0, ""conf"": 0.8737, ""x"": 0.8855263671875001, ""y"": 0.4358022916666667, ""w"": 0.22289117187500002, ""h"": 0.31505680555555554}, {""class_id"": 0, ""conf"": 0.5676, ""x"": 0.21803906250000002, ""y"": 0.26062902777777774, ""w"": 0.046058750000000016, ""h"": 0.02418527777777777}]"
bb81eaeb58f42c86f40cf5cb,"[{""class_id"": 0, ""conf"": 0.9929, ""x"": 0.574281640625, ""y"": 0.4048627083333333, ""w"": 0.05133671875000001, ""h"": 0.7495295833333334}, {""class_id"": 0, ""conf"": 0.8441, ""x"": 0.8843344140625, ""y"": 0.639933125, ""w"": 0.012891484374999962, ""h"": 0.04907513888888894}]"
bccdcb4301b1cb9fdcd7f6c8,"[{""class_id"": 0, ""conf"": 0.9549, ""x"": 0.39227734375, ""y"": 0.508949375, ""w"": 0.05661749999999999, ""h"": 0.47849402777777783}, {""class_id"": 0, ""conf"": 0.8967, ""x"": 0.307626171875, ""y"": 0.04752541666666667, ""w"": 0.01903765625, ""h"": 0.08583194444444445}, {""class_id"": 0, ""conf"": 0.7564, ""x"": 0.39101964843750003, ""y"": 0.3701156944444444, ""w"": 0.04774914062500004, ""h"": 0.19850805555555553}]"
bcd09b061691251c3210ec92,"[{""class_id"": 0, ""conf"": 0.9688, ""x"": 0.8639708203125, ""y"": 0.7907570833333334, ""w"": 0.21994257812499995, ""h"": 0.15462777777777792}, {""class_id"": 0, ""conf"": 0.9688, ""x"": 0.7637829296875001, ""y"": 0.8604900694444445, ""w"": 0.08257882812500003, ""h"": 0.03409375000000002}, {""class_id"": 0, ""conf"": 0.9382, ""x"": 0.06050124999999999, ""y"": 0.6386496527777779, ""w"": 0.021018437499999997, ""h"": 0.11242874999999997}, {""class_id"": 0, ""conf"": 0.9376, ""x"": 0.421115, ""y"": 0.7755569444444446, ""w"": 0.12894859375000003, ""h"": 0.17250083333333335}, {""class_id"": 0, ""conf"": 0.7214, ""x"": 0.10477031249999999, ""y"": 0.7563706944444445, ""w"": 0.04395453125, ""h"": 0.14127305555555558}, {""class_id"": 0, ""conf"": 0.7013, ""x"": 0.016452773437500002, ""y"": 0.23163777777777778, ""w"": 0.032905546875000004, ""h"": 0.043635555555555545}, {""class_id"": 0, ""conf"": 0.6893, ""x"": 0.0897969140625, ""y"": 0.7071480555555556, ""w"": 0.016176328125000007, ""h"": 0.0493041666666667}]"
bb755b567aca4f2605f61a08,"[{""class_id"": 1, ""conf"": 0.9884, ""x"": 0.167473203125, ""y"": 0.7643242361111111, ""w"": 0.037184375000000006, ""h"": 0.05288097222222221}, {""class_id"": 0, ""conf"": 0.599, ""x"": 0.17565417968750002, ""y"": 0.7369388194444445, ""w"": 0.05577882812499999, ""h"": 0.11387986111111116}]"
bd5d1ae70266195581fcb694,"[{""class_id"": 0, ""conf"": 0.9722, ""x"": 0.25726140625, ""y"": 0.3680142361111111, ""w"": 0.5145228125, ""h"": 0.17224819444444445}, {""class_id"": 0, ""conf"": 0.882, ""x"": 0.420169609375, ""y"": 0.2689947916666666, ""w"": 0.84033921875, ""h"": 0.22792180555555555}, {""class_id"": 0, ""conf"": 0.8213, ""x"": 0.30454749999999997, ""y"": 0.21377937500000002, ""w"": 0.5680303125, ""h"": 0.14129097222222223}, {""class_id"": 0, ""conf"": 0.7857, ""x"": 0.1354119921875, ""y"": 0.012088680555555554, ""w"": 0.03773585937499999, ""h"": 0.02007875}, {""class_id"": 0, ""conf"": 0.5617, ""x"": 0.6064831249999999, ""y"": 0.3078133333333334, ""w"": 0.45748968749999996, ""h"": 0.11506444444444447}]"
bb3505ccac150ceb957fa590,"[{""class_id"": 0, ""conf"": 0.9829, ""x"": 0.5830944921875, ""y"": 0.48121083333333337, ""w"": 0.19434929687500002, ""h"": 0.039024444444444445}, {""class_id"": 0, ""conf"": 0.9253, ""x"": 0.854444921875, ""y"": 0.08995840277777778, ""w"": 0.03680828124999991, ""h"": 0.010965694444444432}, {""class_id"": 0, ""conf"": 0.9232, ""x"": 0.7102722265625, ""y"": 0.04779958333333333, ""w"": 0.03577351562499995, ""h"": 0.009724444444444444}, {""class_id"": 0, ""conf"": 0.8967, ""x"": 0.46052796874999996, ""y"": 0.3937165277777777, ""w"": 0.11364468749999998, ""h"": 0.7684513888888889}, {""class_id"": 0, ""conf"": 0.6706, ""x"": 0.18297, ""y"": 0.31741, ""w"": 0.17378890624999999, ""h"": 0.022479166666666668}, {""class_id"": 0, ""conf"": 0.669, ""x"": 0.4415703515625, ""y"": 0.27470319444444447, ""w"": 0.08151101562500003, ""h"": 0.5425280555555556}, {""class_id"": 0, ""conf"": 0.6335, ""x"": 0.22476515625000001, ""y"": 0.31347354166666663, ""w"": 0.20924312499999997, ""h"": 0.02529291666666668}]"
bd2d2e82e1ee704e6c62f3c0,"[{""class_id"": 0, ""conf"": 0.8948, ""x"": 0.712785, ""y"": 0.6566677777777777, ""w"": 0.06575828125000002, ""h"": 0.12032666666666658}, {""class_id"": 0, ""conf"": 0.8945, ""x"": 0.09976835937499999, ""y"": 0.2829246527777778, ""w"": 0.18870265625, ""h"": 0.1806276388888889}, {""class_id"": 0, ""conf"": 0.8408, ""x"": 0.3482221484375, ""y"": 0.45820548611111117, ""w"": 0.17424726562500004, ""h"": 0.7102606944444444}, {""class_id"": 0, ""conf"": 0.7218, ""x"": 0.40606890625, ""y"": 0.23509756944444446, ""w"": 0.03645593750000002, ""h"": 0.1603123611111111}]"
bb81681a4b356450c40c1831,"[{""class_id"": 0, ""conf"": 0.7794, ""x"": 0.04965234375, ""y"": 0.6623563194444444, ""w"": 0.050006249999999995, ""h"": 0.12089347222222213}, {""class_id"": 0, ""conf"": 0.7728, ""x"": 0.046855820312500004, ""y"": 0.6592422916666667, ""w"": 0.07290023437500001, ""h"": 0.1829609722222222}]"
bd4e9e3287cdecf2aefc998a,"[{""class_id"": 0, ""conf"": 0.9279, ""x"": 0.83809375, ""y"": 0.03970993055555556, ""w"": 0.20117812499999993, ""h"": 0.05659208333333334}, {""class_id"": 0, ""conf"": 0.8982, ""x"": 0.798038359375, ""y"": 0.19197791666666666, ""w"": 0.36122671874999995, ""h"": 0.1616125}, {""class_id"": 0, ""conf"": 0.7932, ""x"": 0.8783225390625, ""y"": 0.4064608333333333, ""w"": 0.23692757812500007, ""h"": 0.28204638888888883}, {""class_id"": 0, ""conf"": 0.5245, ""x"": 0.9403748828125, ""y"": 0.47680895833333337, ""w"": 0.10974007812500002, ""h"": 0.1318820833333333}]"
bb723715d4a4e7b5887f5f1a,"[{""class_id"": 0, ""conf"": 0.9395, ""x"": 0.542926171875, ""y"": 0.4226078472222222, ""w"": 0.13197453125000003, ""h"": 0.7445926388888889}, {""class_id"": 0, ""conf"": 0.9296, ""x"": 0.18805109375, ""y"": 0.7639623611111112, ""w"": 0.07679843750000001, ""h"": 0.19642583333333336}, {""class_id"": 0, ""conf"": 0.6833, ""x"": 0.12053890625000001, ""y"": 0.6677740277777778, ""w"": 0.2216290625, ""h"": 0.02949638888888886}]"
bd8ba217d23fbe40ec20fc8f,"[{""class_id"": 0, ""conf"": 0.9744, ""x"": 0.06632421875, ""y"": 0.43080388888888893, ""w"": 0.12411468749999999, ""h"": 0.1500791666666666}, {""class_id"": 0, ""conf"": 0.9477, ""x"": 0.20852374999999998, ""y"": 0.23450493055555555, ""w"": 0.24135046875000002, ""h"": 0.22961180555555558}, {""class_id"": 0, ""conf"": 0.74, ""x"": 0.5375313671875, ""y"": 0.1393282638888889, ""w"": 0.06514257812500004, ""h"": 0.22486875000000003}, {""class_id"": 0, ""conf"": 0.6993, ""x"": 0.29685292968750004, ""y"": 0.5107625694444444, ""w"": 0.06485742187499999, ""h"": 0.20985819444444442}, {""class_id"": 0, ""conf"": 0.6414, ""x"": 0.183040859375, ""y"": 0.2579005555555556, ""w"": 0.33294796875, ""h"": 0.3336083333333333}]"
bb974147ceabf363e82eabdf,"[{""class_id"": 1, ""conf"": 0.9708, ""x"": 0.61927734375, ""y"": 0.6597152777777778, ""w"": 0.05499218749999999, ""h"": 0.04837500000000006}, {""class_id"": 0, ""conf"": 0.95, ""x"": 0.5368984375, ""y"": 0.45483333333333337, ""w"": 0.20989062499999997, ""h"": 0.34400000000000003}, {""class_id"": 0, ""conf"": 0.9205, ""x"": 0.135327296875, ""y"": 0.7733055555555555, ""w"": 0.27045478125, ""h"": 0.11261111111111116}, {""class_id"": 0, ""conf"": 0.9131, ""x"": 0.333171875, ""y"": 0.2904027777777778, ""w"": 0.11771875000000001, ""h"": 0.021000000000000005}, {""class_id"": 0, ""conf"": 0.8706, ""x"": 0.575890625, ""y"": 0.13923888888888888, ""w"": 0.10310937500000002, ""h"": 0.14055}, {""class_id"": 0, ""conf"": 0.7806, ""x"": 0.0393703125, ""y"": 0.3080972222222222, ""w"": 0.075040625, ""h"": 0.05202777777777779}, {""class_id"": 1, ""conf"": 0.7687, ""x"": 0.7685625, ""y"": 0.8091249999999999, ""w"": 0.09803125000000001, ""h"": 0.07575000000000011}, {""class_id"": 0, ""conf"": 0.7048, ""x"": 0.43008203125, ""y"": 0.7542777777777778, ""w"": 0.3273046875, ""h"": 0.15377777777777782}]"
bd47b7e9f721afe1ff4528f4,"[{""class_id"": 0, ""conf"": 0.9783, ""x"": 0.7170937890625, ""y"": 0.8049552777777779, ""w"": 0.023265546874999998, ""h"": 0.1513047222222222}, {""class_id"": 0, ""conf"": 0.9297, ""x"": 0.668854296875, ""y"": 0.40846562500000005, ""w"": 0.04751390625000003, ""h"": 0.32281180555555555}]"
